"Actual","Predicted_Probabilities","Predicted_Class"
0,0.000902063636498055,0
0,3.32544738830219e-05,0
0,0.000132450586342702,0
0,0.000281219140478176,0
0,0.000708906257926071,0
0,0.00534353831181809,0
0,0.00111907692198466,0
0,0.000888511346321661,0
0,0.000180155964760522,0
0,0.000318983637376968,0
0,0.000220262469052991,0
0,0.000421704213744764,0
0,7.90243287171841e-05,0
0,0.00053411646995864,0
0,7.21984686486868e-05,0
0,0.000692864986187216,0
0,0.000200062123900704,0
0,4.20226145943686e-05,0
0,6.57370394512472e-05,0
0,0.00043163298575449,0
0,0.000173283622970519,0
0,0.000255617117489354,0
0,2.61542787502934e-05,0
0,0.000218898445161997,0
0,4.306737365757e-05,0
0,0.00103976680957301,0
0,0.000396729167024986,0
0,0.00041331191646962,0
0,6.26383071997965e-05,0
0,0.000378521985477857,0
0,2.22264341348573e-05,0
0,0.00015226950666409,0
0,0.000424295727081279,0
0,0.000298990720150868,0
0,0.000179213345279388,0
0,0.000503634714982042,0
0,0.000202290743697892,0
0,0.000183216123515006,0
0,0.000181207439806366,0
0,0.000157437277893158,0
0,0.000710199696840426,0
0,0.000139242258132678,0
0,0.000285943805973381,0
0,0.00109823411961155,0
0,0.000356763862348635,0
0,0.000335215599608559,0
0,0.000339065132892245,0
0,0.000440568568831728,0
0,0.000121058239939669,0
0,3.18613504106639e-05,0
0,0.000157272230663005,0
0,0.000522821658105372,0
0,8.19088200018405e-05,0
0,0.000208034427509764,0
0,0.000188142265468625,0
0,0.000491858756932834,0
0,0.000365952044165822,0
0,0.00012731235670124,0
0,0.00019205474152879,0
0,0.000325341955183234,0
0,0.000330073035469602,0
0,0.000175679514478403,0
0,5.06479114224882e-05,0
0,0.000698946775933801,0
0,0.000591780302958331,0
0,2.70061593212242e-05,0
0,0.000110813852144758,0
0,9.89909286426839e-05,0
0,8.80711552977565e-05,0
0,0.000254646031571198,0
0,3.57344276707447e-05,0
0,5.57607330180479e-05,0
0,0.000111937961787182,0
0,0.000225627076776475,0
0,0.000824906950795801,0
0,0.000128323626594295,0
0,0.000425315363869136,0
0,0.000152408163741957,0
0,0.000470942882004056,0
0,0.000118187080083169,0
0,0.00074419313092321,0
0,0.000110848933903084,0
0,0.00160212979793989,0
0,1.8272948713977e-05,0
0,0.00021137856145694,0
0,1.0566374577149e-05,0
0,0.000134711934283759,0
0,0.0015107322810605,0
0,0.000237828593452488,0
0,0.000206916366116449,0
0,2.6693178770601e-06,0
0,3.23290596211478e-05,0
0,9.83847648420294e-05,0
0,0.000130408559893471,0
0,9.42236725842055e-05,0
0,0.00033800508358772,0
0,0.00157827041798184,0
0,0.00091835524138832,0
0,0.000132485860362138,0
0,0.000100011159134703,0
0,0.000112374886175995,0
0,0.00588925713737267,0
0,0.000812801030837562,0
0,6.06215991723541e-05,0
0,0.00043092100948122,0
0,0.000222443498104794,0
0,0.000154395989460699,0
0,7.58092418319966e-05,0
0,0.00198671332524845,0
0,0.000340245666549377,0
0,0.000302377661302362,0
0,0.000103066604629341,0
0,5.52262173482811e-05,0
0,0.000161161706304495,0
0,0.00143154847612495,0
0,0.000341721282351518,0
0,0.000317049948241217,0
0,0.000199989900680735,0
0,2.55760397480762e-05,0
0,0.000831829617154284,0
0,0.000160150346328922,0
0,0.000119660752616651,0
0,0.000246768118764935,0
0,0.000936271354506321,0
0,0.000307916168900551,0
0,0.000340672066734978,0
0,4.53794114797921e-05,0
0,6.85156175926981e-05,0
0,0.000113487502606444,0
0,0.00014752199774305,0
0,0.000244560321229859,0
0,9.51249972885247e-05,0
0,0.000632090149288632,0
0,4.90920750542594e-05,0
0,0.000192116053040078,0
0,4.76276263591326e-05,0
0,3.15660451057772e-05,0
0,0.000375823663308365,0
0,0.000181771260102338,0
0,0.00099380614417734,0
0,3.27417613167878e-05,0
0,0.000467511508174415,0
0,0.000407752785041343,0
0,0.000319846017897964,0
0,0.00121547037779393,0
0,0.00028650713811649,0
0,6.63102970697985e-05,0
0,0.000341914373079418,0
0,0.00021397875384898,0
0,0.00130725545474074,0
0,0.000143060747750361,0
0,7.44247365159727e-05,0
0,3.31392633848026e-05,0
0,0.00042585733989195,0
0,0.000568323572911321,0
0,0.000568095616661248,0
0,0.000298917616131409,0
0,0.000392271288892743,0
0,0.000207574170946705,0
0,3.85934180385704e-05,0
0,0.00729471390840542,0
0,5.49032167405724e-05,0
0,0.000936330210314284,0
0,0.00031624091918571,0
0,0.000231664784841543,0
0,0.000108947618049489,0
0,0.000388148943239872,0
0,0.000141121931896153,0
0,0.000137521810873266,0
0,0.0006028762453493,0
0,0.000302578168771498,0
0,8.04150145518844e-08,0
0,0.000180509705919712,0
0,0.00014803792810955,0
0,0.000541025161924757,0
0,0.000178617017319222,0
0,0.000185030419263032,0
0,0.000703432202472549,0
0,0.000263728672747902,0
0,0.000507558996795799,0
0,0.00372338313157501,0
0,5.47585971292385e-05,0
0,0.000750512517396979,0
0,0.000216590405629886,0
0,0.000647286088556699,0
0,0.000208014193420222,0
0,5.01522818949275e-05,0
0,0.00052639992480371,0
0,0.000345895458212161,0
0,3.89854064232898e-05,0
0,0.000107068997074252,0
0,0.000183096696314382,0
0,0.000262163409734746,0
0,0.000211853078683367,0
0,0.000394142377100934,0
0,0.00020870935114549,0
0,7.16874588612796e-05,0
0,0.000289585684326731,0
0,4.73827728213254e-06,0
0,0.000544807899986255,0
0,0.000191014707114473,0
0,0.00019892225111566,0
0,3.15989623372177e-05,0
0,0.000136983105798719,0
0,0.00107837319468958,0
0,0.000257787455064044,0
0,0.000281643238539545,0
0,0.000272158324737322,0
0,0.000185915276350542,0
0,0.000111053355708314,0
0,6.95207753288656e-06,0
0,0.0003231512920816,0
0,0.000125188130894625,0
0,0.000437772588866587,0
0,0.0015979112310716,0
0,0.0002347051182093,0
0,0.000121085688457361,0
0,1.22540844305786e-05,0
0,0.000606987589222046,0
0,4.87407873140472e-05,0
0,1.92407775400791e-05,0
0,0.000487292367281447,0
0,0.000269762586145694,0
0,0.000277507134405282,0
0,0.000113313002334681,0
0,0.000985119809634472,0
0,0.000260715389689538,0
0,0.000624310587644339,0
0,0.000125234585395718,0
0,0.000131603694012151,0
0,9.24263159964257e-05,0
0,0.000255039262230311,0
0,0.000131075772288095,0
0,0.000240874044073283,0
0,0.000203684345841823,0
0,0.00134907071966147,0
0,6.28590410220267e-05,0
0,7.82154392281651e-05,0
0,0.000351146850723739,0
0,0.000828224417938936,0
0,0.000147794324226163,0
0,0.000150923066167744,0
0,0.000458630789785404,0
0,0.000392402561428054,0
0,0.000316379566631832,0
0,0.000484494688049098,0
0,0.000272117619035958,0
0,2.43364906232134e-05,0
0,0.000193431874902942,0
0,6.71732236548222e-06,0
0,0.000528734811539307,0
0,0.00110379568477062,0
0,0.000233965038468014,0
0,0.000614156339525951,0
0,0.000268735527618992,0
0,8.08265414534385e-05,0
0,0.000208656971110851,0
0,3.21272063341224e-06,0
0,0.000478962033939666,0
0,3.91598878946955e-05,0
0,0.000120617948023946,0
0,0.000341756867122296,0
0,0.00018635095934576,0
0,0.00035922166582291,0
0,3.84528545203713e-07,0
0,0.000465914079534083,0
0,0.000183631857069874,0
0,0.00051434797848302,0
0,7.1210888322653e-05,0
0,0.000486368571048144,0
0,0.000134962213510178,0
0,0.000109361170078834,0
0,0.000303661629238739,0
0,0.000501184136480182,0
0,0.000532855956192787,0
0,0.000530253463102302,0
0,0.000290045466929005,0
0,0.000865656734678019,0
0,4.07483411920974e-05,0
0,0.000189418648283632,0
0,0.000414157484313901,0
0,7.59505117479181e-05,0
0,0.00023852785929926,0
0,4.44230806948689e-05,0
0,0.00139834692975428,0
0,0.000204488515434461,0
0,4.95611028523057e-05,0
0,0.000127204519608425,0
0,0.000202186819870402,0
0,3.59527366455274e-05,0
0,0.000320335607942516,0
0,9.9303362894041e-05,0
0,9.93444709708722e-05,0
0,9.93444709708722e-05,0
0,9.93451261273842e-05,0
0,0.000400511927587062,0
0,0.000284106933726378,0
0,0.000490252945406829,0
0,0.000202392781918052,0
0,4.99871062237033e-05,0
0,0.000816051984880408,0
0,0.000416801544788231,0
0,0.000209266286777472,0
0,0.000347472434943977,0
0,0.000912455210511323,0
0,2.29246376351916e-05,0
0,2.32212911986931e-05,0
0,0.000348362932666176,0
0,0.00053971126503835,0
0,0.000657783693730881,0
0,7.75528492097251e-05,0
0,0.000204331934064929,0
0,0.000138752007877048,0
0,1.39374189192464e-06,0
0,0.00128769940698192,0
0,0.000151213028815684,0
0,0.000112769534391144,0
0,0.000152384223135299,0
0,0.00086776773251274,0
0,9.3364168861906e-05,0
0,0.000253440629819288,0
0,4.11269954956805e-05,0
0,0.00189602386949665,0
0,0.000281228847302444,0
0,0.000812266809807534,0
0,0.000236525733574379,0
0,0.000466858945036837,0
0,5.32114384203954e-05,0
0,6.58463177758052e-05,0
0,0.000162904407945488,0
0,9.05275608437873e-05,0
0,0.000141756974473614,0
0,3.98515605089474e-05,0
0,0.00481087735720896,0
0,0.000409116094790078,0
0,9.02133279441155e-05,0
0,0.000197301382587412,0
0,0.000466474063128755,0
0,0.000717895509832303,0
0,7.2313500774159e-05,0
0,5.44387933437326e-05,0
0,6.46841972077629e-05,0
0,0.000288349220055109,0
0,0.000412645285998946,0
0,9.18100319610994e-07,0
0,0.000688628553365043,0
0,0.000828241929412144,0
0,7.49186832712571e-05,0
0,0.00026397831614654,0
0,0.000311756807149701,0
0,0.000210502243543952,0
0,0.000101728824955396,0
0,0.00084485965936723,0
0,0.000336688981065154,0
0,0.000385303810705454,0
0,0.000281153559427802,0
0,0.000286023459942965,0
0,8.65037024847169e-05,0
0,0.000687980467282675,0
0,0.000104882467322166,0
0,0.00208343150450926,0
0,0.000583425487513656,0
0,0.000122623082910443,0
0,0.000271888121408464,0
0,0.000255958176387865,0
0,5.84711039248979e-05,0
0,0.000270252683231013,0
0,6.80936466116386e-05,0
0,0.000248285004105177,0
0,0.000355750083166081,0
0,0.000226111479490705,0
0,0.00109832670243744,0
0,0.000124610536162424,0
0,0.000309706609526406,0
0,2.7385152241086e-05,0
0,0.000144359586910556,0
0,0.000204446045524012,0
0,0.000170785643827082,0
0,9.56932838935343e-05,0
0,0.000174190400098446,0
0,7.04496329391055e-05,0
0,0.00012927725466449,0
0,0.000196678776226608,0
0,0.000228616616404818,0
0,6.76776374871164e-05,0
0,3.67967248862589e-05,0
0,2.61615007334988e-05,0
0,0.000163396603976202,0
0,0.000203096149085613,0
0,0.000502568800451659,0
0,0.000323099363624417,0
0,0.00040797180727162,0
0,8.54912993878624e-05,0
0,6.82128428238857e-05,0
0,0.00173344065761076,0
0,0.000113582975139639,0
0,0.000247428769842039,0
0,0.00036167920326102,0
0,0.000863769146391969,0
0,0.000253847541024773,0
0,0.000207651309972713,0
0,0.000196820532995347,0
0,0.000582930073522028,0
0,0.000282580119625952,0
0,8.3110286648771e-05,0
0,0.000161407118593495,0
0,7.32184415410213e-05,0
0,0.00034166436914661,0
0,4.94410656408932e-05,0
0,5.16571385518055e-05,0
0,0.000110682213670802,0
0,9.25013068001813e-05,0
0,0.000546629953846577,0
0,3.67472213929716e-05,0
0,0.000260793344385858,0
0,0.000541054698430503,0
0,4.85121148241834e-05,0
0,0.00047676401346601,0
0,0.000152321364989047,0
0,0.000303241637971158,0
0,0.000495080654263276,0
0,0.000703012911656615,0
0,7.90787752840587e-08,0
0,0.0050721866819779,0
0,0.000355192337161272,0
0,3.36601388001083e-05,0
0,5.67868978128544e-05,0
0,0.000194912848379783,0
0,1.09255101448037e-09,0
0,0.000188346677186923,0
0,4.01253313221546e-05,0
0,0.000494073878012515,0
0,8.58366521615157e-05,0
0,2.7854714534378e-05,0
0,0.0014165757796684,0
0,0.000164241092259283,0
0,3.86027672657797e-05,0
0,5.09619280749686e-06,0
0,0.000359073974872357,0
0,0.000365514149946674,0
0,0.000164490939041564,0
0,0.000436779351182566,0
0,0.000302537941589225,0
0,1.03067282779884e-07,0
0,0.00187479958156004,0
0,0.00373689098743046,0
0,6.41288654832035e-05,0
0,4.55772972200631e-05,0
0,0.000275517006071098,0
0,0.00103102157401201,0
0,8.32030498273395e-05,0
0,6.8675936319215e-05,0
0,0.000155601611195198,0
0,0.000278008732838596,0
0,4.49116068223898e-05,0
0,0.000140862413178375,0
0,3.20582237020706e-05,0
0,0.00382562998961991,0
0,0.000105766976766713,0
0,0.000360101911458758,0
0,0.000122363860262288,0
0,0.000122533260463951,0
0,0.000157994627435544,0
0,0.000138502041376107,0
0,4.29759771344794e-05,0
0,0.000198431248602458,0
0,6.63111507641641e-05,0
0,0.000225875162638305,0
0,9.0456911776806e-05,0
0,9.64043770519094e-05,0
0,0.00022504954994905,0
0,0.00080292853082236,0
0,0.000329302562011482,0
0,4.04284715450903e-05,0
0,0.000166261339729373,0
0,0.000371760928847651,0
0,0.000204199629805593,0
0,2.65547583787969e-05,0
0,0.00157257516605659,0
0,0.000295267063696187,0
0,0.000728487170136469,0
0,0.000439937834129743,0
0,0.000150089770238337,0
0,0.000373102676093568,0
0,2.00783236146726e-05,0
0,0.000765546259234871,0
0,2.5327788194141e-07,0
0,0.000116302895186359,0
0,0.00055632026878009,0
0,0.000338606194589137,0
0,0.00021416484638645,0
0,0.0001998479185529,0
0,9.3725353160499e-05,0
0,0.000142394145683791,0
0,0.00162416991684584,0
0,5.88629393219591e-05,0
0,6.03219512457133e-05,0
0,0.000381260307723286,0
0,0.000322264213893732,0
0,0.000342808682492818,0
0,0.000123651927894431,0
0,0.000117986141311135,0
0,0.000103485468803247,0
0,0.000326294177345814,0
0,6.75846338527041e-05,0
0,5.46412848296009e-05,0
0,4.30664681058345e-05,0
0,0.000183068169238042,0
0,0.000138236654267883,0
0,0.00137721516305926,0
0,1.66607408824795e-05,0
0,0.000455363243041545,0
0,0.000158669301522526,0
0,3.01462218366998e-05,0
0,0.000212911640731615,0
0,0.000258981365503237,0
0,1.06117803245267e-05,0
0,0.000118824950923172,0
0,0.000249291253356406,0
0,0.000562552403413576,0
0,6.58582335689051e-05,0
0,3.82057438236223e-05,0
0,4.7957767319218e-05,0
0,0.000156107035498399,0
0,6.21391712748716e-05,0
0,0.000391941774314569,0
0,0.000472981657560137,0
0,0.00098495420251092,0
0,0.000227616279439649,0
0,0.000138049133990968,0
0,0.000268037623063308,0
0,0.00031487978250217,0
0,0.000371058668577933,0
0,0.000489352226153413,0
0,0.000139105285626447,0
0,0.000168322149490781,0
0,1.07943722061161e-05,0
0,5.87444568623151e-06,0
0,9.75632911516325e-05,0
0,0.00019741185693846,0
0,0.000126885216849335,0
0,0.000232413820612626,0
0,3.51754371926635e-05,0
0,0.000145361223894811,0
0,0.000275736947037778,0
0,0.000529505920602692,0
0,0.000228749946951764,0
0,0.000639736748360899,0
0,0.000219149301941293,0
0,0.000169277115353124,0
0,0.000155824065141304,0
0,0.000333691323249848,0
0,0.000269141038305431,0
0,0.000744833063781443,0
0,0.00174998387737525,0
0,0.000973846268152443,0
0,0.000188542070762284,0
0,5.12240240444233e-05,0
0,0.000107058870124153,0
0,0.00115382203584669,0
0,7.88702767410976e-06,0
0,0.000418003211250967,0
0,0.000146060922529392,0
0,3.42602178885578e-05,0
0,0.00199058431726832,0
0,0.00187605662605943,0
0,0.000127374260053705,0
0,0.000828963937602789,0
0,0.000823516216037438,0
0,0.00015084577963305,0
0,0.000170622120710175,0
0,0.000358265714993566,0
0,0.0013972601741479,0
0,0.000816011770426268,0
0,0.000894359280562017,0
0,0.000158514705619824,0
0,0.000119361277939514,0
0,0.000102780057703992,0
0,7.80622028831164e-05,0
0,0.00144136712442245,0
0,0.000461981741330454,0
0,0.000206839999928094,0
0,3.9917345240332e-05,0
0,0.000218439822636475,0
0,0.00104391120810906,0
0,0.000182409119660488,0
0,0.000987899109045785,0
0,0.000384431770441828,0
0,0.001575781329995,0
0,0.00016000248047048,0
0,1.53144593392293e-08,0
0,3.61948172822148e-05,0
0,0.000399987885555181,0
0,4.46941579670881e-08,0
0,1.75518913443172e-05,0
0,0.000571819931042102,0
0,0.00015139661733019,0
0,0.000126431065740152,0
0,6.74742324241149e-05,0
0,0.000902387053705533,0
0,0.000306993925438871,0
0,0.000232340961841388,0
0,0.000190076163685677,0
0,0.000406334071119114,0
0,0.0008556436318775,0
0,0.000367286796712608,0
0,0.000507243442655868,0
0,0.000178031398724541,0
0,0.000471986578879308,0
0,3.68688870012371e-05,0
0,0.000399188803831966,0
0,0.00019096952019281,0
0,1.84458828503049e-05,0
0,0.000167949991205628,0
0,0.000200581025043097,0
0,0.000670848567287003,0
0,2.43033608709122e-05,0
0,0.000148275345541618,0
0,0.000249154645460927,0
0,0.000139626702636697,0
0,3.47361167370185e-05,0
0,0.000603298877006997,0
0,0.000650605220701891,0
0,6.83047570792214e-05,0
0,4.26064521222995e-05,0
0,8.47286001306343e-05,0
0,0.000277019948005667,0
0,0.000388223262543759,0
0,0.00669862898340927,0
0,3.08819454916315e-05,0
0,0.000171105004551292,0
0,0.000378301413459856,0
0,0.0024658913799266,0
0,0.000390515054545508,0
0,0.00138106641983014,0
0,0.00127105945081689,0
0,0.000715956996301435,0
0,0.000798141581452484,0
0,0.00096335979269569,0
0,1.555389135769e-05,0
0,8.77681960391593e-05,0
0,0.000744862668152108,0
0,0.000169775772426082,0
0,5.43932963064099e-05,0
0,0.000258577944476789,0
0,2.35559494867936e-05,0
0,5.18158610359251e-05,0
0,8.78571864030262e-05,0
0,0.000312005543185212,0
0,0.000102370448810941,0
0,9.35661711725558e-05,0
0,0.00037791874550413,0
0,1.93847876504197e-08,0
0,0.000223513212586177,0
0,4.45039022533698e-05,0
0,4.90460086548996e-05,0
0,9.06785157910963e-12,0
0,0.000201630207085194,0
0,0.0025146209413136,0
0,0.000188169212517426,0
0,0.000181624006098547,0
0,0.000300958574471662,0
0,0.000101517008104264,0
0,0.00227784218748002,0
0,0.000327930749387742,0
0,0.000209190723911828,0
0,0.000424068200768067,0
0,0.000459259410384027,0
0,6.54756783152462e-05,0
0,4.45810072687054e-05,0
0,0.000304661180845723,0
0,0.000514092916768664,0
0,0.000170819120718722,0
0,6.69970015692904e-06,0
0,0.00028173804040406,0
0,0.00017018241922308,0
0,3.48875346943542e-08,0
0,0.000225629323028449,0
0,0.000538025973553,0
0,0.000139244015033665,0
0,3.27296395221563e-05,0
0,0.000241042003875879,0
0,0.000258202912695546,0
0,0.000340922963961646,0
0,8.36231568874718e-05,0
0,0.000307015460162946,0
0,0.000178749136498345,0
0,0.000166260107723015,0
0,0.000608365283688597,0
0,0.000578902008852323,0
0,5.49864957293506e-05,0
0,5.01094880659886e-05,0
0,0.000304949756428518,0
0,3.69462785563755e-05,0
0,0.000194005101933611,0
0,0.000147347581064475,0
0,5.86467746720814e-06,0
0,0.000462482385750001,0
0,0.000271726187413121,0
0,0.000242916838477901,0
0,7.06811145241494e-06,0
0,3.78647721516661e-05,0
0,6.14046957396512e-05,0
0,0.00714752703974103,0
0,3.39716700949499e-05,0
0,0.000107058024634041,0
0,0.000398857377304347,0
0,0.00104712214489972,0
0,0.000191101132303514,0
